1643	31	5 
1643	132	5 
1643	360	5 
1643	475	3 
1643	933	5 
1643	1472	3 
1645	1510	5 
1646	18	4 
1646	234	2 
1646	471	5 
1647	57	5 
1647	160	5 
1647	243	5 
1647	577	5 
1647	1516	4 
1648	206	4 
1648	232	5 
1648	247	5 
1649	450	5 
1649	1103	4 
1650	2	5 
1650	32	5 
1651	53	4 
1652	425	5 
1652	429	5 
1654	467	5 
1654	670	4 
1654	1311	4 
1655	2	4 
1656	180	4 
1656	445	5 
1656	613	4 
1657	461	4 
1658	1450	5 
1658	1451	1 
1659	448	5 
1659	901	5 
1660	169	4 
1660	922	5 
1661	284	4 
1661	580	4 
1661	779	5 
1663	703	5 
1663	1261	5 
1664	385	5 
1664	1355	5 
1665	301	4 
1665	445	5 
1666	29	5 
1666	1304	3 
1667	365	5 
1668	650	4 
1669	29	5 
1669	32	5 
1669	301	5 
1669	976	2 
1670	1117	5 
1670	1518	4 
1671	189	5 
1671	874	4 
1672	34	5 
1672	830	5 
1672	1452	5 
1673	130	3 
1673	275	5 
1673	278	5 
1674	5	4 
1674	633	4 
1675	1010	4 
1676	65	2 
1676	105	4 
1676	165	5 
1676	170	5 
1676	362	4 
1676	814	4 
1677	145	4 
1677	671	5 
1678	99	5 
1678	221	4 
1678	233	5 
1678	590	5 
1679	107	1 
1679	383	4 
1679	1415	4 
1680	407	5 
1680	607	5 
1681	706	5 
1681	1465	2 
1683	151	5 
1684	38	5 
1684	209	5 
1684	377	3 
1685	226	4 
1685	244	5 
1685	257	4 
1685	302	4 
1685	452	5 
1686	97	2 
1686	195	3 
1686	994	4 
1687	40	3 
1687	320	3 
1687	439	5 
1687	912	5 
1688	45	4 
1688	57	4 
1688	278	5 
1688	515	5 
1688	814	4 
1689	43	5 
1689	233	5 
1689	1007	4 
1690	293	5 
1690	1086	4 
1692	216	3 
1692	497	4 
1692	976	4 
1693	421	2 
1693	565	4 
1693	931	5 
1693	1552	4 
1695	49	4 
1695	304	4 
1695	535	4 
1695	551	5 
1695	1204	5 
1696	597	4 
1697	468	5 
1697	479	4 
1698	236	4 
1699	497	5 
1699	682	4 
1700	393	4 
1700	417	5 
1700	1044	4 
1701	702	5 
1701	786	4 
1701	942	5 
1702	80	1 
1702	453	3 
1703	606	5 
1703	1388	5 
1705	108	4 
1706	353	4 
1707	277	4 
1707	793	4 
1707	1458	5 
1708	224	5 
1709	301	3 
1709	433	1 
1709	1074	5 
1709	1174	5 
1709	1546	5 
1710	377	5 
1711	82	4 
1711	216	3 
1711	234	2 
1711	643	3 
1711	779	3 
1711	896	4 
1712	114	4 
1712	151	5 
1713	17	5 
1713	1102	5 
1714	153	5 
1714	298	4 
1714	746	4 
1714	779	4 
1715	145	5 
1715	295	5 
1715	336	5 
1715	691	3 
1718	1128	5 
1718	1402	5 
1719	275	5 
1719	328	5 
1719	395	5 
1719	653	5 
1719	688	5 
1720	155	4 
1720	431	4 
1720	1352	4 
1721	24	3 
1721	63	5 
1721	272	3 
1721	336	5 
1721	484	5 
1721	614	4 
1721	710	4 
1722	127	4 
1722	309	4 
1722	457	5 
1722	1419	5 
1722	1568	5 
1722	1580	5 
1723	1381	5 
1724	513	3 
1724	649	5 
1725	114	4 
1725	482	4 
1726	588	5 
1726	1262	5 
1727	240	5 
1727	1130	5 
1728	43	5 
1728	271	5 
1728	272	5 
1729	86	5 
1729	312	5 
1729	347	4 
1729	679	3 
1730	1538	4 
1731	109	5 
1731	145	5 
1731	218	5 
1731	278	4 
1731	307	5 
1731	1523	4 
1732	94	4 
1732	1561	2 
1733	312	5 
1733	803	5 
1735	57	5 
1736	49	5 
1736	416	5 
1736	696	5 
1737	177	3 
1737	404	5 
1737	445	5 
1738	242	4 
1738	369	5 
1739	55	5 
1739	296	5 
1739	398	5 
1739	536	5 
1740	50	3 
1740	1117	5 
1740	1558	4 
1740	1574	3 
1741	562	4 
1742	255	4 
1742	352	5 
1743	491	4 
1744	243	4 
1744	317	5 
1744	708	5 
1744	1069	5 
1744	1373	4 
1746	57	4 
1746	163	5 
1746	275	5 
1746	666	4 
1746	969	5 
1748	289	4 
1748	452	4 
1750	590	5 
1751	307	2 
1752	111	5 
1754	78	5 
1754	588	3 
1754	1211	5 
1755	18	4 
1755	800	4 
1755	968	5 
1757	94	2 
1757	169	2 
1757	1494	3 
1758	47	5 
1758	912	5 
1759	406	4 
1759	837	5 
1760	404	3 
1760	632	4 
1761	590	4 
1762	245	5 
1762	465	3 
1763	24	4 
1765	275	4 
1765	1036	5 
1766	256	1 
1766	317	5 
1766	617	5 
1766	994	5 
1766	1108	5 
1766	1529	5 
1767	176	5 
1768	744	3 
1768	976	5 
1769	313	4 
1769	677	5 
1769	862	4 
1770	887	5 
1772	63	3 
1772	384	3 
1772	698	3 
1772	1377	5 
1772	1418	5 
1774	78	5 
1774	153	5 
1774	162	5 
1774	1043	5 
1775	118	5 
1775	169	5 
1775	254	5 
1775	803	4 
1776	120	5 
1776	145	5 
1776	155	5 
1776	286	5 
1776	1413	4 
1777	487	4 
1777	577	4 
1777	833	4 
1778	322	5 
1778	429	4 
1778	861	4 
1779	140	4 
1779	218	5 
1779	370	5 
1780	657	5 
1780	936	5 
1781	1104	5 
1782	347	5 
1782	566	4 
1782	931	4 
1782	1199	3 
1782	1293	3 
1783	445	5 
1783	944	4 
1784	1	3 
1784	73	3 
1784	108	4 
1784	416	3 
1784	683	5 
1785	828	4 
1786	1468	5 
1787	18	5 
1787	358	4 
1788	219	1 
1788	269	4 
1789	78	5 
1789	402	3 
1790	1107	5 
1791	257	3 
1791	379	4 
1791	1012	4 
1792	123	4 
1792	188	5 
1792	473	5 
1792	486	5 
1792	550	5 
1792	728	4 
1793	6	3 
1793	12	4 
1794	202	5 
1794	1068	5 
1794	1164	1 
1795	125	5 
1795	126	4 
1795	1052	5 
1796	60	3 
1796	512	4 
1796	809	4 
1797	317	3 
1797	457	4 
1797	685	5 
1798	11	5 
1798	145	4 
1798	153	5 
1798	1467	4 
1799	111	5 
1800	319	4 
1800	511	5 
1800	632	4 
1801	209	5 
1801	304	5 
1801	698	5 
1802	1508	5 
1803	551	5 
1803	795	5 
1804	18	5 
1804	59	4 
1804	278	4 
1804	366	4 
1804	627	4 
1806	163	5 
1806	275	4 
1807	218	3 
1807	732	5 
1808	917	5 
1809	35	5 
1809	554	3 
1809	1296	4 
1810	306	3 
1811	7	3 
1811	18	4 
1811	98	4 
1813	1238	5 
1813	1355	5 
1814	119	5 
1814	228	5 
1814	1202	4 
1815	656	5 
1815	661	5 
1816	113	5 
1817	51	5 
1817	289	5 
1817	404	4 
1817	468	5 
1817	826	5 
1820	661	5 
1821	354	5 
1821	631	5 
1821	1247	5 
1821	1319	4 
1822	162	4 
1822	429	4 
1822	605	5 
1822	1074	3 
1823	231	5 
1823	668	3 
1823	963	3 
1824	132	5 
1824	219	4 
1824	443	5 
1824	1280	4 
1825	65	2 
1825	133	5 
1825	336	5 
1826	29	5 
1826	805	4 
1827	853	4 
1828	1272	4 
1829	321	3 
1830	63	5 
1830	247	5 
1830	401	3 
1830	624	4 
1830	1031	4 
1830	1168	5 
1830	1316	4 
1831	42	4 
1831	43	5 
1831	97	5 
1831	173	4 
1831	439	5 
1831	698	4 
1831	866	5 
1832	385	5 
1832	812	5 
1832	1355	5 
1833	731	5 
1833	1117	5 
1833	1221	5 
1833	1561	5 
1834	459	5 
1834	584	5 
1835	20	5 
1835	68	5 
1835	107	3 
1835	191	5 
1835	459	5 
1835	671	5 
1835	792	1 
1835	1031	5 
1835	1184	5 
1835	1534	4 
1836	56	2 
1836	237	5 
1836	247	5 
1836	397	5 
1836	444	5 
1837	362	3 
1837	967	5 
1838	1326	5 
1839	1588	4 
1840	1051	5 
1840	1132	4 
1840	1418	5 
1841	765	5 
1841	1280	4 
1841	1340	5 
1842	85	4 
1842	458	5 
1843	57	5 
1843	250	5 
1843	397	5 
1843	471	5 
1843	560	5 
1843	652	5 
1844	949	4 
1845	1276	5 
1846	233	5 
1846	445	5 
1846	552	4 
1846	600	5 
1846	669	5 
1846	1518	5 
1847	296	5 
1849	392	5 
1849	582	4 
1849	1026	5 
1849	1501	4 
1850	411	4 
1850	1164	3 
1850	1229	1 
1851	333	5 
1851	953	3 
1852	289	3 
1852	382	5 
1852	796	3 
1852	827	4 
1852	933	5 
1853	271	5 
1853	276	5 
1853	392	2 
1853	814	5 
1854	75	5 
1854	85	5 
1854	941	5 
1855	25	5 
1855	563	4 
1855	898	5 
1856	58	3 
1856	193	2 
1856	453	3 
1857	57	4 
1857	102	3 
1857	326	5 
1857	667	5 
1859	353	3 
1861	115	4 
1861	659	4 
1861	687	4 
1864	173	3 
1864	249	3 
1864	692	3 
1865	1594	5 
1866	1399	1 
1868	489	5 
1869	30	3 
1869	274	3 
1869	329	4 
1869	486	5 
1869	698	5 
1870	86	5 
1870	338	3 
1870	418	3 
1872	124	4 
1872	404	5 
1872	451	4 
1872	458	4 
1872	682	4 
1872	773	5 
1873	318	4 
1873	329	4 
1873	1534	4 
1874	551	4 
1875	120	3 
1875	169	4 
1875	297	3 
1876	395	4 
1876	556	5 
1876	1296	4 
1877	490	5 
1877	1383	4 
1877	1386	3 
1878	67	3 
1878	1549	3 
1879	827	5 
1880	25	4 
1880	445	4 
1881	42	5 
1881	241	5 
1881	1493	5 
1882	239	5 
1882	374	5 
1883	1550	4 
1884	332	5 
1884	405	5 
1884	1089	5 
1884	1099	5 
1885	0	5 
1885	30	5 
1885	160	5 
1886	42	3 
1886	57	3 
1886	68	2 
1886	171	5 
1886	672	4 
1886	685	5 
1886	747	5 
1887	745	5 
1888	195	3 
1888	374	5 
1888	671	5 
1888	816	5 
1889	233	5 
1889	562	5 
1890	653	4 
1892	693	5 
1892	1110	5 
1895	589	5 
1895	1483	5 
1896	92	4 
1896	114	5 
1896	189	5 
1896	430	5 
1896	515	4 
1897	618	3 
1897	835	4 
1899	1464	5 
1899	1483	4 
1900	272	4 
1900	420	5 
1901	1163	5 
1903	534	2 
1904	49	4 
1905	32	2 
1905	663	3 
1907	896	5 
1908	962	5 
1909	362	5 
1909	495	5 
1910	218	4 
1910	970	5 
1911	59	5 
1913	22	5 
1913	125	5 
1913	428	5 
1913	640	5 
1914	421	5 
1914	1085	5 
1915	1241	5 
1915	1582	4 
1916	123	4 
1916	214	5 
1916	487	5 
1916	505	5 
1916	614	5 
1916	946	5 
1916	977	4 
1917	43	4 
1917	472	3 
1917	1063	5 
1918	159	5 
1919	1486	4 
1920	254	5 
1920	978	5 
1920	1477	4 
1920	1487	4 
1921	465	4 
1921	826	3 
1922	1150	5 
1922	1359	5 
1924	243	5 
1925	906	3 
1925	1117	5 
1925	1229	5 
1925	1271	5 
1925	1436	5 
1926	636	4 
1926	1098	5 
1927	1042	3 
1928	32	4 
1928	102	4 
1928	145	3 
1928	689	4 
1929	917	5 
1929	1029	4 
1931	3	5 
1931	245	5 
1931	808	5 
1932	376	4 
1932	671	5 
1932	782	5 
1934	34	5 
1936	1117	5 
1936	1496	5 
1937	243	5 
1937	1465	1 
1938	274	2 
1938	434	2 
1938	556	4 
1939	458	5 
1939	1039	5 
1939	1299	5 
1940	57	5 
1940	445	4 
1940	464	1 
1940	595	3 
1940	623	5 
1941	14	5 
1941	94	5 
1941	298	3 
1941	1540	4 
1942	7	5 
1942	329	4 
1942	333	5 
1942	384	5 
1942	472	5 
1942	870	4 
1943	182	3 
1943	331	4 
1943	1118	4 
1945	18	4 
1945	29	5 
1945	82	5 
1945	209	5 
1945	366	4 
1945	406	5 
1945	484	4 
1946	940	4 
1947	615	5 
1947	1422	5 
1947	1452	5 
1948	562	2 
1948	1574	1 
1949	139	4 
1949	241	5 
1950	76	5 
1950	223	4 
1951	517	4 
1951	1529	5 
1952	300	4 
1952	326	5 
1952	346	4 
1952	353	5 
1952	1298	4 
1953	302	5 
1953	319	4 
1953	602	5 
1954	280	4 
1954	452	5 
1955	1579	5 
1956	554	4 
1956	1001	4 
1957	45	3 
1957	76	3 
1957	117	5 
1957	1319	1 
1959	18	2 
1959	346	2 
1959	533	5 
1959	796	4 
1959	1340	5 
1960	307	4 
1960	1350	4 
1961	502	5 
1961	543	4 
1962	47	5 
1962	332	5 
1963	1189	5 
1964	300	3 
1965	1553	5 
1965	1587	5 
1966	233	5 
1968	202	5 
1968	1110	5 
1968	1569	3 
1969	212	5 
1969	374	5 
1969	831	5 
1969	1131	5 
1969	1507	5 
1970	1011	3 
1970	1249	5 
1971	65	5 
1971	326	4 
1971	355	5 
1971	508	4 
1972	1382	5 
1973	294	5 
1974	147	3 
1975	59	4 
1975	207	5 
1975	219	3 
1975	340	4 
1975	347	4 
1975	554	4 
1975	566	4 
1976	104	5 
1976	247	4 
1976	466	5 
1977	57	5 
1977	153	5 
1977	515	5 
1977	552	5 
1978	1110	5 
1979	1157	5 
1980	392	5 
1982	950	5 
1982	1368	5 
1983	823	5 
1983	955	5 
1984	181	5 
1984	404	4 
1985	312	5 
1985	492	5 
1985	508	4 
1985	826	5 
1986	43	4 
1986	214	4 
1986	1236	4 
1987	842	4 
1987	1133	5 
1988	766	4 
1988	1106	4 
1989	384	4 
1989	624	4 
1989	683	4 
1990	956	5 
1990	991	5 
1991	25	5 
1991	70	4 
1992	192	5 
1992	1182	5 
1992	1200	3 
1993	25	5 
1993	524	5 
1993	595	3 
1993	689	5 
1993	1082	5 
1994	161	4 
1994	290	2 
1994	896	5 
1995	288	5 
1996	147	4 
1996	707	3 
1997	1545	5 
1998	2	5 
1998	60	4 
1998	289	4 
1998	941	4 
1999	99	4 
1999	373	4 
2000	600	5 
2001	92	5 
2002	326	5 
2002	454	4 
2004	416	5 
2004	746	3 
2004	976	2 
2005	565	5 
2006	38	5 
2006	50	5 
2006	145	5 
2006	288	5 
2006	309	4 
2006	331	5 
2006	456	4 
2006	556	4 
2006	917	5 
2008	154	4 
2010	478	5 
2010	715	5 
2010	720	4 
2013	255	4 
2013	438	5 
2013	447	5 
2013	919	4 
2014	472	5 
2015	395	4 
2017	1104	5 
2018	202	4 
2018	484	5 
2019	188	5 
2019	300	4 
2019	397	4 
2019	451	4 
2019	699	5 
2020	760	5 
2021	18	5 
2021	326	4 
2021	471	4 
2022	77	5 
2022	108	5 
2022	216	5 
2022	605	5 
2022	635	5 
2023	16	4 
2023	250	3 
2023	617	5 
2023	1210	5 
2024	827	5 
2025	18	5 
2025	312	5 
2025	462	5 
2025	562	5 
2025	1418	5 
2026	447	5 
2027	5	5 
2027	434	3 
2028	105	4 
2028	333	4 
2028	451	5 
2028	672	3 
2029	267	4 
2029	279	4 
2030	42	5 
2030	363	5 
2030	850	5 
2030	992	4 
2030	1417	5 
2031	203	5 
2031	1207	5 
2033	630	4 
2034	65	2 
2034	145	5 
2034	460	5 
2034	578	5 
2034	618	5 
2034	683	5 
2034	686	4 
2036	1283	5 
2037	358	5 
2037	1107	5 
2038	1338	4 
2040	1542	5 
2041	528	5 
2041	609	3 
2041	646	4 
2042	468	5 
2042	571	5 
2042	732	5 
2042	1180	5 
2043	615	5 
2043	1478	5 
2044	109	4 
2044	183	5 
2044	278	5 
2044	497	4 
2045	927	4 
2046	383	4 
2046	431	4 
2048	35	3 
2048	672	5 
2048	1220	2 
2049	7	4 
2049	319	5 
2050	143	5 
2050	467	5 
2050	851	3 
2051	161	3 
2051	312	5 
2051	408	4 
2053	320	4 
2053	392	5 
2053	547	3 
2055	27	5 
2055	662	1 
2055	1452	5 
2056	219	3 
2056	785	5 
2057	866	5 
2057	1354	5 
2058	112	5 
2058	300	4 
2058	671	2 
2059	840	5 
2059	1027	3 
2060	82	5 
2060	92	5 
2061	445	3 
2062	462	4 
2063	62	5 
2063	704	5 
2063	1027	2 
2064	153	4 
2064	249	4 
2064	444	3 
2065	137	5 
2065	145	4 
2065	249	5 
2065	439	5 
2065	933	5 
2066	83	3 
2066	145	5 
2066	441	5 
2066	630	3 
2066	821	5 
2066	1382	5 
2068	197	5 
2068	278	2 
2068	846	5 
2069	94	5 
2069	229	5 
2069	715	4 
2070	236	5 
2070	250	4 
2070	810	4 
2071	874	5 
2073	567	5 
2073	1223	5 
2075	85	5 
2075	161	3 
2075	236	5 
2075	391	5 
2075	1138	3 
2076	1213	3 
2077	471	5 
2077	1499	5 
2078	18	4 
2078	267	4 
2078	582	4 
2078	747	5 
2078	1157	4 
2079	924	5 
2080	160	5 
2080	248	5 
2080	433	4 
2080	581	4 
2080	706	4 
2081	395	4 
2081	1198	5 
2082	316	4 
2082	358	5 
2082	486	3 
2083	497	5 
2083	1050	5 
2084	663	5 
2084	1112	5 
2086	681	4 
2086	821	4 
2086	912	5 
2087	117	1 
2088	773	5 
2089	98	5 
2089	151	2 
2089	410	1 
2089	611	5 
2090	283	5 
2090	914	5 
2090	1207	5 
2091	898	5 
2092	29	5 
2092	51	4 
2092	69	5 
2092	82	5 
2092	235	5 
2092	319	2 
2092	580	5 
2093	466	4 
2093	632	5 
2094	698	5 
2094	862	5 
2094	1180	5 
2095	132	5 
2095	737	4 
2095	1448	5 
2096	240	4 
2096	464	1 
2097	412	5 
2097	922	4 
2097	1569	5 
2098	316	4 
2098	1055	5 
2099	535	4 
2099	691	3 
2100	237	4 
2100	443	5 
2101	545	1 
2101	862	5 
2101	1519	5 
2102	419	2 
2104	294	5 
2105	145	5 
2105	354	4 
2105	404	5 
2105	762	4 
2106	821	4 
2106	1049	4 
2107	471	4 
2107	1291	5 
2108	1133	4 
2108	1561	5 
2110	312	5 
2110	1235	5 
2111	1010	5 
2112	382	5 
2114	60	5 
2114	385	5 
2114	776	4 
2114	1149	4 
2114	1228	5 
2115	37	5 
2115	578	5 
2115	917	5 
2116	257	4 
2116	258	3 
2116	420	5 
2116	935	4 
2117	233	5 
2118	42	5 
2118	43	5 
2118	184	4 
2118	285	5 
2118	293	4 
2118	682	5 
2119	142	4 
2119	445	5 
2119	669	5 
2120	82	5 
2120	439	5 
2121	370	3 
2121	940	4 
2122	183	4 
2123	421	2 
2123	811	4 
2123	1229	3 
2124	1214	4 
2125	265	5 
2125	395	4 
2126	1309	5 
2127	109	5 
2129	141	4 
2129	561	4 
2130	267	4 
2130	272	4 
2130	525	4 
2130	547	4 
2130	1032	4 
2131	40	5 
2131	539	5 
2131	724	5 
2133	229	5 
2133	268	5 
2133	407	5 
2133	633	4 
2133	1179	4 
2134	27	5 
2134	103	5 
2134	448	5 
2135	738	5 
2135	1553	5 
2136	37	5 
2136	392	5 
2136	430	5 
2136	663	5 
2136	873	5 
2136	1134	4 
2138	92	4 
2138	177	3 
2138	262	3 
2138	326	4 
2139	16	5 
2140	273	5 
2140	983	5 
2141	1317	4 
2142	355	4 
2144	984	5 
2144	1568	5 
2145	607	4 
2145	731	5 
2145	929	5 
2147	570	5 
2148	1110	5 
2148	1182	5 
2149	907	5 
2150	109	4 
2150	255	4 
2151	34	4 
2151	1393	5 
2152	45	2 
2152	194	2 
2152	1065	5 
2152	1590	4 
2153	201	3 
2153	249	5 
2153	396	4 
2154	126	5 
2154	1370	3 
2155	937	5 
2156	247	5 
2156	1278	4 
2156	1553	5 
2157	2	5 
2157	22	5 
2157	114	4 
2157	735	5 
2158	242	3 
2158	679	5 
2158	776	4 
2159	1207	5 
2160	86	3 
2160	109	4 
2160	1296	3 
2161	484	4 
2162	406	5 
2163	656	5 
2163	1590	5 
2164	441	3 
2165	528	5 
2166	112	5 
2166	369	4 
2167	353	5 
2168	528	5 
2169	218	3 
2169	313	4 
2169	479	4 
2169	647	4 
2169	780	5 
2169	1551	5 
2170	95	3 
2170	173	4 
2170	272	3 
2170	877	4 
2170	887	5 
2170	1296	4 
2171	155	4 
2171	443	5 
2171	853	4 
2172	677	5 
2173	250	5 
2174	231	4 
2175	121	3 
2176	183	4 
2176	237	4 
2176	250	3 
2176	1437	5 
2177	233	5 
2177	926	5 
2178	466	4 
2178	1180	4 
2178	1349	5 
2179	75	5 
2179	559	5 
2179	949	5 
2180	214	3 
2180	275	4 
2180	465	4 
2181	1252	5 
2182	1429	4 
2182	1588	2 
2183	1563	5 
2184	399	4 
2184	1100	4 
2185	14	5 
2185	86	5 
2185	300	5 
2186	58	5 
2186	273	5 
2186	744	5 
2187	176	2 
2187	508	3 
2187	706	4 
2187	809	3 
2187	1360	4 
2188	76	2 
2188	230	2 
2188	236	2 
2188	472	4 
2188	618	1 
2189	50	1 
2189	733	5 
2190	884	4 
2191	110	5 
2191	180	5 
2191	809	4 
2192	746	1 
2192	1233	5 
2194	389	4 
2194	1566	3 
2197	42	4 
2197	209	5 
2198	20	5 
2198	326	5 
2198	439	5 
2198	698	5 
2201	158	5 
2201	1583	5 
2202	467	5 
2203	122	4 
2203	904	1 
2203	1041	1 
2204	527	4 
2204	1545	5 
2205	319	4 
2205	340	4 
2206	670	5 
2207	421	5 
2208	43	5 
2208	251	4 
2208	406	5 
2209	572	5 
2209	1168	5 
2209	1449	5 
2209	1506	5 
2210	155	4 
2210	300	3 
2210	792	5 
2211	532	1 
2213	26	5 
2213	160	5 
2213	508	4 
2214	1276	5 
2214	1369	5 
2215	439	5 
2215	1269	4 
2217	195	4 
2217	824	5 
2217	1149	5 
2218	8	5 
2218	18	4 
2219	317	5 
2219	401	5 
2219	615	5 
2220	346	4 
2220	480	5 
2220	712	3 
2220	741	3 
2221	239	4 
2221	267	5 
2221	332	5 
2221	465	4 
2223	936	4 
2224	42	5 
2224	218	4 
2224	243	4 
2224	247	4 
2224	828	4 
2225	109	5 
2225	245	5 
2225	247	5 
2226	371	5 
2226	800	5 
2227	1198	4 
2228	136	5 
2228	433	4 
2228	521	4 
2228	690	5 
2229	80	4 
2229	246	4 
2229	374	5 
2230	160	3 
2230	239	5 
2231	40	4 
2231	78	5 
2231	197	5 
2231	595	4 
2231	858	5 
2231	1082	5 
2231	1536	4 
2232	1087	5 
2234	24	4 
2234	813	5 
2235	189	4 
2235	619	4 
2235	679	4 
2236	459	5 
2236	490	5 
2236	1393	5 
2237	437	5 
2237	1510	5 
2238	13	3 
2238	189	5 
2238	554	3 
2239	32	5 
2239	223	5 
2239	281	5 
2239	355	5 
2239	462	4 
2240	715	2 
2240	790	4 
2240	853	1 
2240	1570	4 
2241	159	1 
2241	304	3 
2243	152	5 
2243	565	5 
2243	906	5 
2244	9	5 
2244	153	5 
2244	425	4 
2245	169	4 
2245	435	5 
2246	1340	5 
2247	213	5 
2247	669	5 
2247	759	5 
2247	914	5 
2247	1270	5 
2248	228	5 
2249	337	5 
2249	778	5 
2250	6	4 
2250	11	2 
2250	188	5 
2250	408	4 
2251	702	5 
2251	963	3 
2252	1542	5 
2253	698	5 
2253	1289	5 
2254	1326	4 
2256	45	5 
2256	881	5 
2257	232	2 
2257	347	2 
2257	373	4 
2257	999	5 
2257	1529	4 
2258	324	5 
2259	312	4 
2259	398	3 
2259	683	5 
2259	1571	5 
2260	132	5 
2261	60	5 
2261	562	5 
2262	403	5 
2262	793	5 
2263	1044	5 
2264	361	5 
2264	1069	4 
2264	1143	5 
2265	52	4 
2265	377	5 
2266	140	4 
2266	735	4 
2266	1184	3 
2268	50	5 
2268	148	5 
2269	479	4 
2270	29	4 
2270	304	3 
2271	109	5 
2271	293	5 
2271	428	5 
2271	590	5 
2272	991	5 
2273	167	3 
2273	258	1 
2273	615	5 
2273	623	5 
2273	836	5 
2274	752	4 
2275	63	5 
2275	719	5 
2275	876	4 
2275	1082	4 
2276	1059	1 
2277	467	5 
2277	1097	5 
2280	1208	4 
2281	1079	5 
2281	1391	4 
2281	1452	5 
2282	454	4 
2283	359	5 
2283	1363	5 
2284	191	4 
2285	1551	5 
2286	740	5 
2286	1517	1 
2287	30	5 
2287	398	5 
2287	508	5 
2288	336	5 
2290	568	5 
2291	485	1 
2292	188	4 
2292	245	4 
2292	554	5 
2293	287	1 
2293	336	2 
2295	812	5 
2296	30	2 
2296	307	5 
2297	1032	5 
2297	1568	3 
2298	388	5 
2298	488	5 
2299	161	5 
2299	214	4 
2300	459	4 
2300	663	5 
2300	718	5 
2301	1117	5 
2301	1163	4 
2301	1221	3 
2302	47	3 
2302	445	3 
2302	459	5 
2305	393	5 
2305	1129	4 
2306	484	5 
2306	565	3 
2307	518	5 
2309	893	5 
2310	1542	5 
2312	130	5 
2313	295	4 
2313	689	5 
2314	514	4 
2314	727	5 
2315	1528	4 
2316	754	5 
2317	70	5 
2318	1436	5 
2319	462	5 
2319	642	5 
2319	925	3 
2320	218	3 
2320	236	4 
2320	355	5 
2320	402	3 
2320	874	5 
2321	830	5 
2321	1464	5 
2322	74	3 
2323	319	4 
2324	202	3 
2324	813	5 
2324	1108	2 
2325	372	1 
2325	440	2 
2325	443	5 
2325	445	1 
2325	691	4 
2325	874	3 
2326	718	4 
2326	1227	5 
2328	823	5 
2329	161	4 
2330	1423	5 
2331	395	5 
2331	833	5 
2331	852	3 
2331	953	5 
2334	50	5 
2334	204	5 
2334	249	5 
2334	1010	5 
2335	770	5 
2336	249	4 
2336	1038	4 
2337	80	5 
2337	88	5 
2337	302	5 
2337	375	4 
2337	418	5 
2337	477	5 
2337	505	5 
2338	388	4 
2338	933	5 
2338	1045	5 
2339	661	5 
2339	1234	5 
2342	255	5 
2342	274	5 
2342	548	5 
2342	687	5 
2342	996	5 
2342	1148	3 
2344	142	4 
2344	570	5 
2344	777	5 
2345	539	5 
2345	1522	5 
2346	218	4 
2346	346	5 
2346	364	4 
2347	1021	5 
2348	1495	5 
2350	1430	5 
2351	1464	3 
2352	1173	5 
2353	1340	5 
2354	18	5 
2354	466	4 
2354	467	4 
2354	1116	5 
2355	218	5 
2356	1156	5 
2357	240	5 
2357	766	5 
2357	1273	5 
2357	1432	5 
2358	1094	5 
2359	1106	5 
2360	31	4 
2360	82	4 
2360	1067	4 
2361	481	1 
2362	10	5 
2362	159	5 
2362	511	3 
2363	112	4 
2363	260	4 
2363	475	4 
2363	1292	4 
2364	560	4 
2364	1311	4 
2366	193	4 
2366	260	4 
2366	332	5 
2366	443	5 
2367	82	4 
2367	243	2 
2367	322	5 
2367	967	4 
2368	483	5 
2368	740	5 
2369	268	5 
2369	1198	5 
2370	11	5 
2370	315	5 
2370	601	2 
2371	656	5 
2371	986	3 
2373	163	5 
2373	702	3 
2374	161	5 
2374	347	5 
2374	845	5 
2375	578	3 
2375	778	4 
2375	1538	4 
2376	212	3 
2376	397	4 
2377	1173	5 
2379	815	4 
2380	15	4 
2380	131	4 
2380	771	4 
2381	523	5 
2382	1273	3 
2383	728	5 
2383	935	5 
2384	727	5 
2384	1490	5 
2385	370	5 
2385	600	5 
2385	707	5 
2385	950	5 
2386	53	2 
2386	1183	4 
2387	357	5 
2387	793	5 
2388	1047	5 
2388	1487	5 
2390	1171	5 
2391	781	5 
2391	1016	5 
2392	49	4 
2392	103	4 
2392	189	5 
2392	255	5 
2392	387	4 
2392	412	5 
2392	428	4 
2394	263	5 
2394	642	4 
2394	1460	4 
2396	1333	5 
2396	1459	5 
2397	600	5 
2397	1515	5 
2398	463	5 
2398	1544	5 
2399	59	4 
2399	967	4 
2400	318	3 
2400	982	5 
2401	375	5 
2401	1329	5 
2402	190	5 
2402	1460	5 
2403	1440	4 
2404	369	1 
2404	460	1 
2405	43	5 
2406	11	3 
2406	162	4 
2406	218	5 
2408	1228	1 
2408	1468	5 
2411	507	4 
2413	1263	5 
2414	1173	5 
2415	527	4 
2415	549	5 
2416	1458	5 
2417	21	5 
2418	502	4 
2418	1266	5 
2418	1496	3 
2419	924	5 
2420	388	5 
2420	589	5 
2420	657	5 
2421	510	5 
2421	934	5 
2421	1218	5 
2421	1574	5 
2422	369	4 
2422	865	5 
2423	531	4 
2423	661	4 
2423	818	1 
2424	615	1 
2424	988	5 
2425	490	4 
2426	422	5 
2426	964	5 
2428	93	4 
2428	279	4 
