5162	3719	5
5162	9029	11
5162	11860	4
5162	12543	2
5162	14954	4
5162	11959	2
5162	11933	4
5162	11885	4
5162	6974	5
5162	7949	4
5163	4589	5
5163	10583	7
5163	3860	4
5163	8782	5
5163	13518	6
5163	14705	5
5164	1170	8
5164	8914	5
5164	9326	5
5164	10964	2
5164	8406	5
5165	6469	4
5165	4760	2
5165	3199	5
5165	2300	1
5165	7957	5
5165	3907	5
5165	1938	2
5165	1220	5
5165	9984	6
5165	10562	5
5165	13513	5
5165	842	5
5165	8278	6
5165	13626	6
5165	12809	4
5165	8348	8
5165	6399	6
5165	11289	2
5165	12571	7
5165	7101	2
5165	12948	2
5165	6883	8
5165	8583	7
5165	6123	1
5165	832	16
5165	11410	2
5165	6902	4
5165	2287	3
5165	6322	2
5165	11683	4
5165	6625	5
5165	10434	4
5166	10862	3
5166	849	4
5166	4765	5
5166	6747	5
5166	2694	5
5166	1419	3
5167	7232	4
5167	1980	4
5167	11523	4
5167	11696	5
5167	7674	3
5167	12207	5
5167	14711	5
5167	6382	2
5167	4623	4
5167	13938	4
5167	13694	2
5167	11585	3
5167	2276	6
5167	916	5
5167	9387	3
5167	1938	3
5167	10367	3
5167	7256	2
5167	14553	7
5167	9042	2
5168	9122	5
5168	6809	4
5168	1170	5
5168	14227	5
5168	3862	4
5168	4338	4
5168	3247	5
5169	14709	5
5169	9394	2
5170	1988	5
5170	6301	6
5170	8599	3
5170	8408	1
5170	8552	4
5171	6224	3
5171	1293	5
5171	3827	5
5171	929	5
5171	8540	1
5172	8947	4
5172	7679	3
5172	2322	3
5172	7237	4
5172	10911	5
5172	6423	4
5172	6469	5
5172	10753	4
5172	13957	4
5172	7752	4
5172	7745	4
5172	8679	5
5172	11293	4
5172	6354	4
5172	11650	5
5173	4277	4
5173	4280	5
5173	11356	5
5174	9833	5
5174	13582	30
5174	15385	5
5174	11894	5
5175	9881	3
5175	3203	3
5175	2404	5
5175	3308	3
5176	10038	5
5176	11424	4
5176	871	5
5176	12337	5
5176	1876	5
5177	1170	1
5178	6842	9
5178	7247	5
5178	8866	4
5178	4612	5
5178	7014	1
5178	7737	4
5178	1294	5
5178	10803	5
5178	6843	5
5178	9867	2
5179	8693	5
5179	2337	5
5179	9408	5
5179	13179	9
5180	12665	4
5180	8507	3
5180	4502	2
5180	11566	2
5180	4095	4
5180	14538	4
5180	6591	4
5180	14041	4
5180	11501	4
5180	8922	2
5181	12224	2
5181	15461	2
5181	6857	3
5181	7686	4
5181	6769	3
5182	12069	9
5182	9288	4
5182	14979	15
5182	13768	13
5182	12577	5
5182	4016	5
5182	10384	5
5182	4260	3
5182	15160	5
5182	4163	4
5182	14287	5
5182	11098	4
5182	10037	14
5182	12404	5
5182	13182	3
5182	11363	1
5182	8303	5
5182	8546	10
5182	11668	5
5182	2359	5
5182	1740	5
5182	12364	5
5182	13659	5
5182	8154	5
5182	1182	5
5182	7238	5
5182	13872	5
5182	11795	5
5183	10983	3
5183	3775	3
5183	13591	4
5183	10333	4
5183	2325	4
5183	14244	4
5183	8833	5
5183	13258	5
5183	15433	3
5183	11917	4
5183	11856	4
5183	4726	5
5183	13603	5
5184	8380	3
5184	4601	4
5184	9808	5
5184	7232	4
5184	8428	4
5184	2327	3
5184	11671	1
5184	14592	5
5184	7040	4
5184	4590	5
5184	11523	5
5184	6493	3
5184	843	2
5184	6055	5
5184	4587	3
5184	6112	4
5184	1192	5
5184	6142	5
5184	1245	4
5184	2010	6
5184	6125	1
5184	1293	2
5184	7473	3
5184	6312	4
5184	2289	5
5184	13741	5
5184	1346	3
5184	10002	3
5184	2312	5
5184	1885	5
5185	1615	5
5185	6205	1
5185	8468	1
5186	10738	3
5186	3860	5
5186	12339	7
5186	12360	3
5186	6795	3
5186	8737	4
5186	1317	4
5186	8259	5
5186	14721	7
5186	15135	4
5186	7686	4
5186	10747	1
5186	1988	2
5186	8788	6
5186	8738	4
5186	11454	5
5186	8741	7
5186	10800	5
5186	2347	4
5186	7469	4
5186	231	5
5186	6779	3
5187	8758	5
5187	10634	5
5187	6211	2
5188	12928	4
5188	10794	3
5188	12298	3
5189	3726	4
5189	6456	5
5189	4017	3
5189	11898	5
5189	11788	5
5189	11423	3
5189	9135	1
5190	4106	5
5190	12191	5
5190	10634	4
5190	6226	5
5190	11485	5
5191	14577	2
5191	2337	5
5191	11326	2
5192	8222	4
5192	8243	5
5192	4432	1
5192	13648	1
5192	11841	4
5192	11611	5
5193	3913	4
5193	6494	4
5193	2642	5
5193	11222	5
5194	4320	4
5194	7405	4
5194	12613	5
5194	1219	5
5194	14566	3
5195	2270	2
5195	11360	1
5195	12146	5
5195	7699	5
5196	10293	3
5196	10634	2
5196	7316	10
5196	4057	4
5197	9003	5
5197	4595	2
5197	11680	3
5197	10634	5
5197	2319	2
5197	11902	7
5197	1984	1
5197	15491	1
5198	8942	2
5198	4060	2
5198	833	2
5198	8432	4
5199	2674	5
5199	1632	3
5199	3340	4
5199	15200	3
5199	6963	4
5199	8377	3
5199	15029	3
5199	6103	5
5200	2694	5
5200	6214	4
5200	12149	2
5201	2319	10
5201	1988	3
5201	2693	14
5201	10407	4
5201	4117	3
5201	13984	3
5201	11556	8
5201	1221	5
5201	3064	11
5201	11786	8
5201	15184	1
5201	11371	3
5201	6078	3
5201	2466	4
5201	2649	16
5201	4135	4
5201	2705	8
5201	8978	3
5201	11302	4
5201	11217	6
5201	10809	4
5201	13470	4
5201	10917	3
5201	7700	4
5201	8817	3
5201	13979	1
5201	12469	2
5201	10684	6
5201	1112	8
5202	8245	4
5202	1165	5
5202	1189	4
5202	2572	4
5202	13300	5
5203	8411	5
5203	23	5
5203	9131	7
5203	6467	5
5203	10585	4
5203	3866	4
5203	3025	5
5203	7257	4
5203	6324	9
5203	16	9
5203	10578	2
5203	10499	10
5203	8620	1
5203	10685	4
5203	2021	5
5204	8811	5
5204	859	5
5204	3786	5
5204	11843	5
5204	13464	5
5204	6589	5
5204	8694	5
5204	1262	5
5204	11166	5
5204	8317	9
5204	4156	5
5204	1219	3
5204	8953	4
5204	920	5
5204	8819	4
5204	11236	4
5204	10396	5
5204	8698	5
5204	8833	5
5204	14106	5
5204	11683	5
5204	8816	5
5204	1988	2
5204	6841	5
5204	8546	5
5204	6288	5
5204	4593	5
5204	1503	3
5204	8850	5
5204	10982	5
5204	14387	5
5204	832	3
5204	13192	5
5204	14722	4
5204	13583	5
5204	11218	5
5204	7294	5
5204	15092	5
5204	14211	5
5204	13484	5
5204	12899	5
5204	6757	5
5204	15131	5
5204	14302	5
5204	14946	5
5204	14103	3
5204	7056	2
5204	6598	5
5204	6859	5
5204	14221	3
5204	3721	5
5204	10301	5
5205	4646	3
5205	10587	5
5205	4332	2
5205	2639	5
5205	4328	5
5205	2693	4
5205	13188	4
5205	11490	4
5205	8764	4
5205	7887	3
5205	7315	3
5205	4160	4
5205	10684	3
5205	8193	4
5205	10287	2
5206	2583	2
5206	8994	3
5206	6169	4
5206	2672	5
5206	8199	5
5206	2573	4
5206	2692	4
5206	2004	3
5206	10432	3
5206	2702	4
5206	10990	5
5206	6484	4
5206	6158	4
5206	10854	4
5206	6063	4
5207	4557	5
5207	1202	5
5207	1919	5
5207	12234	1
5208	13423	10
5208	4504	4
5208	4570	4
5208	8244	4
5208	13632	5
5208	8964	4
5208	1193	3
5208	14699	4
5208	3355	4
5208	8687	3
5208	1252	6
5208	10886	8
5208	8864	3
5208	10168	1
5208	11159	3
5208	1219	4
5208	1987	4
5208	12571	3
5208	2034	5
5208	6444	3
5208	2315	4
5208	10028	3
5208	13163	5
5208	14792	5
5208	10699	4
5208	13984	4
5208	2291	4
5208	8680	4
5208	3904	4
5208	8962	3
5208	8944	4
5208	14566	5
5208	11290	4
5208	11600	3
5208	3794	6
5208	10509	2
5208	1216	3
5208	15069	5
5208	3262	2
5208	4597	4
5208	8691	5
5208	12634	1
5208	14224	1
5208	14941	1
5208	1733	5
5208	1892	4
5208	3466	5
5208	8775	4
5208	10612	4
5208	4506	4
5208	13626	3
5208	846	12
5208	4255	4
5208	8172	4
5208	13966	4
5208	7238	2
5208	6500	4
5208	11666	4
5208	829	5
5208	4563	4
5208	1589	3
5208	1278	3
5208	8478	4
5208	14381	4
5208	920	4
5208	4709	3
5208	6483	3
5208	6405	4
5209	489	4
5209	8984	5
5209	11578	2
5209	8182	4
5209	9410	2
5209	9418	4
5209	13925	3
5209	8363	4
5210	9415	5
5210	8819	4
5210	13588	5
5210	8424	3
5210	6640	4
5210	4148	2
5210	1965	4
5210	15197	4
5210	11815	5
5210	11812	4
5210	4535	4
5210	13649	5
5210	1995	4
5210	4666	5
5210	9038	4
5210	6131	5
5210	6314	3
5210	8983	4
5210	14294	4
5210	1332	3
5210	4506	4
5210	2652	2
5210	2566	3
5210	10176	4
5210	8362	5
5210	2019	4
5210	1902	5
5210	4801	4
5210	2036	2
5210	4365	4
5210	7914	5
5210	9337	5
5210	2340	4
5211	842	2
5211	7939	4
5211	14973	3
5211	8019	3
5211	12042	3
5211	12632	4
5211	14116	4
5211	15232	5
5212	1097	5
5212	878	5
5212	9881	4
5212	14386	5
5212	496	5
5212	4812	4
5212	9036	5
5212	7863	5
5212	10609	5
5212	14317	2
5212	12902	4
5212	8321	4
5212	4364	5
5212	12239	5
5212	11510	3
5212	6072	4
5212	8495	4
5212	10845	5
5212	2538	4
5212	4974	4
5212	4	3
5212	4583	3
5212	8480	5
5212	11868	2
5212	11496	4
5212	10397	5
5212	4050	3
5212	2596	4
5212	14012	4
5212	8736	5
5212	6279	3
5212	10197	4
5212	3717	3
5212	4654	3
5212	3	4
5212	1964	5
5212	13266	3
5212	1971	4
5212	13308	3
5212	11347	4
5212	8508	2
5212	14761	4
5212	8506	2
5212	11088	3
5212	1847	5
5212	13514	4
5212	7013	3
5212	14035	5
5212	11878	3
5213	849	4
5213	13600	4
5213	13610	4
5213	12354	4
5213	4155	5
5213	13988	4
5213	12042	10
5213	9826	3
5213	10532	4
5213	7672	4
5213	8608	4
5213	12670	8
5213	8596	4
5213	914	4
5213	6093	4
5213	13595	4
5214	9320	3
5214	4057	3
5214	2021	4
5214	6491	6
5214	3338	5
5214	8901	1
5214	8768	4
5215	6429	4
5215	1418	4
5215	4422	3
5215	2583	3
5216	9908	5
5216	3439	5
5216	2505	5
5217	1909	5
5217	1503	4
5217	8039	5
5217	3308	5
5218	4590	4
5218	913	5
5218	4631	4
5218	10436	3
5218	6081	4
5218	10932	4
5218	8375	3
5218	4088	9
5218	3405	5
5218	2705	3
5218	4071	12
5218	2695	9
5218	3068	4
5218	1828	2
5218	8943	5
5218	12244	10
5218	10703	5
5218	10990	4
5218	3734	4
5219	1114	3
5219	3023	5
5219	2369	4
5219	5716	5
5220	8766	3
5220	10657	2
5220	1164	4
5221	828	5
5221	6104	3
5221	7670	5
5221	7691	5
5221	1275	3
5221	4644	5
5221	850	5
5221	10668	5
5221	10405	2
5221	2329	5
5221	4616	5
5221	1332	4
5222	6909	4
5222	6460	4
5222	2674	5
5222	1885	5
5222	6369	5
5222	1944	5
5222	12871	4
5222	13273	5
5222	1337	15
5222	8168	5
5222	9865	5
5222	11092	5
5222	11051	4
5222	6125	5
5222	12347	9
5222	8206	4
5223	2670	4
5223	10214	4
5223	4539	4
5223	3766	4
5223	1289	3
5223	1332	3
5223	922	10
5223	6077	5
5223	11160	5
5223	2277	4
5223	8619	10
5223	889	5
5223	12871	4
5223	8680	5
5223	12634	5
5223	8986	4
5223	7238	8
5223	2695	6
5223	8983	10
5223	12592	5
5223	4650	1
5223	13748	5
5224	7861	3
5224	2694	5
5224	6104	4
5224	4108	5
5224	3893	4
5225	2538	5
5225	10224	4
5225	1871	5
5226	4101	3
5226	11222	5
5226	3068	5
5226	4611	5
5226	3021	5
5226	12714	4
5226	3711	3
5227	10996	5
5227	3735	4
5227	10	4
5228	10399	1
5228	6533	1
5228	8989	4
5229	12505	4
5229	4616	4
5229	7878	4
5229	1960	5
5230	6242	4
5230	1267	4
5230	1945	4
5230	4616	5
5230	1332	2
5230	8934	5
5231	6081	5
5231	4616	5
5231	9880	5
5231	4326	4
5231	869	3
5231	2467	4
5231	3966	3
5231	10324	5
5232	1418	2
5232	4616	5
5232	2092	3
5232	2155	5
5232	2061	4
5232	6665	4
5232	2113	6
5232	6714	2
5232	1479	1
5232	14829	3
5232	2046	4
5232	2195	3
5232	2189	10
5232	6291	7
5232	2116	2
5232	2238	5
5232	2031	5
5232	9915	5
5232	12990	5
5233	4616	5
5233	10083	2
5233	10068	6
5234	5851	5
5234	6421	5
5234	6149	5
5234	4616	5
5234	6046	5
5234	1988	5
5234	3021	4
5234	3904	5
5234	13820	5
5234	4168	5
5234	9028	5
5235	3185	3
5235	7169	3
5235	6555	1
5235	7444	3
5235	982	4
5235	4616	5
5235	1332	5
5236	10780	3
5236	4294	4
5236	9391	4
5236	9390	3
5236	11316	3
5236	2546	4
5236	8264	4
5236	11310	4
5236	8233	3
5237	11229	5
5237	4087	4
5237	6149	5
5237	12487	2
5238	6879	4
5238	10594	5
5238	1201	5
5239	14804	5
5239	3966	3
5239	10547	2
5239	1332	15
5239	6104	3
5239	7689	4
5239	8616	4
5239	3711	5
5239	832	3
5239	2663	1
5239	876	3
5239	4056	3
5239	1318	5
5240	905	5
5240	4801	3
5240	2701	1
5240	11470	1
5240	6175	4
5240	1874	5
5240	7975	2
5240	4725	3
5240	5912	1
5240	1981	5
5240	2038	5
5240	12691	7
5240	1636	5
5240	837	1
5240	3019	3
5240	2319	5
5241	2310	5
5241	2282	5
5241	2561	5
5241	9880	9
5241	4108	5
5241	12951	5
5241	11685	5
5241	12877	5
5241	13678	5
5241	12487	5
5242	12175	5
5242	14956	5
5242	13334	1
5243	8782	5
5243	10620	5
5243	14564	5
5243	11066	9
5243	8793	5
5243	8790	10
5243	6300	1
5244	3738	4
5244	9955	5
5244	1634	4
5244	4684	4
5244	2413	4
5244	2265	4
5244	327	3
5244	8831	4
5244	2726	2
5244	8908	4
5244	8177	4
5244	4604	5
5244	2034	5
5244	4092	5
5244	11833	7
5244	12044	4
5244	1626	4
5244	2695	4
5244	11360	1
5244	11611	10
5244	8716	4
5244	3697	4
5244	11788	5
5244	11083	5
5244	9827	3
5244	8712	5
5244	7955	4
5244	12211	5
5244	11302	5
5244	7747	4
5245	7656	5
5245	1626	8
5245	1212	3
5245	3728	1
5245	9002	3
5246	12296	5
5246	15222	5
5246	11602	3
5246	5998	5
5246	3738	5
5246	9042	3
5246	3860	2
5246	11322	5
5246	7337	5
5246	11318	4
5247	9933	5
5247	11302	4
5247	14483	5
5247	6055	4
5247	2645	4
5247	4249	1
5247	7870	5
5248	11493	5
5248	13419	5
5248	2674	5
5248	9387	5
5249	7247	3
5249	13461	5
5249	9414	5
5249	1587	5
5250	3723	4
5250	12220	4
5250	1839	2
5250	8346	5
5250	12715	1
5250	6176	5
5250	9135	4
5250	7028	3
5250	1770	4
5250	8989	4
5250	4623	3
5251	13472	4
5251	8776	5
5251	13250	5
5251	830	1
5251	2337	4
5251	15508	2
5251	833	1
5251	2291	3
5251	11709	6
5252	6085	5
5252	10174	5
5252	8807	3
5252	2716	5
5253	6791	4
5253	10340	4
5253	13178	5
5253	6805	3
5253	6829	2
5253	12094	4
5253	10777	5
5254	6052	4
5254	1571	5
5254	7723	4
5254	11926	4
5254	10441	4
5255	6094	5
5255	6101	2
5255	4135	3
5255	7237	3
5255	869	3
5255	6108	4
5256	3352	4
5256	10561	3
5256	7875	4
5256	8994	2
5256	4090	4
5256	6858	4
5256	10595	4
5256	9234	4
5256	12879	4
5256	8377	4
5256	13822	2
5256	4311	3
5256	2694	6
5256	1112	4
5256	10560	1
5256	1982	4
5256	9416	4
5256	8412	5
5256	2545	4
5256	8604	4
5257	3248	5
5257	2562	7
5257	10965	4
5257	9033	4
5257	4613	5
5258	6323	4
5258	1740	4
5258	847	2
5259	2308	3
5259	12506	4
5259	9333	4
5259	11825	4
5259	2303	5
5259	4572	3
5259	2392	2
5259	12209	3
5259	7244	3
5259	4587	3
5259	13964	1
5259	2715	4
5259	4536	4
5259	1298	1
5259	4529	3
5259	4584	4
5259	1306	1
5259	2305	1
5259	12593	2
5259	4017	3
5259	1882	4
5259	11440	2
5259	8502	3
5259	11245	3
5259	1945	3
5259	4756	2
5259	7251	4
5259	11263	3
5259	2034	3
5259	10028	3
5259	12938	3
5259	8350	1
5259	7267	4
5259	11987	3
5259	1960	4
5259	4595	1
5259	8986	5
5259	2063	1
5259	4601	3
5259	9003	3
5259	6089	4
5259	11683	4
5259	11135	3
5259	13264	2
5259	6343	4
5259	14868	3
5259	11290	3
5259	8066	2
5259	11649	2
5259	11219	3
5259	4570	5
5259	4589	3
5259	4537	4
5259	4306	3
5259	8709	4
5259	15193	3
5259	4569	4
5259	3708	4
5259	12790	5
5259	12592	5
5259	2610	6
5259	13788	4
5259	11547	3
5259	14783	2
5259	2018	1
5259	11586	1
5259	2300	3
5259	13163	6
5259	13925	2
5259	4663	3
5259	2270	2
5259	6161	3
5259	12225	4
5259	4340	2
5259	4253	4
5259	11591	4
5259	1942	3
5259	7371	4
5259	11923	5
5259	11363	4
5259	6868	4
5259	6565	3
5259	14378	4
5259	8836	5
5259	13777	3
5259	13278	3
5259	14949	5
5259	9393	3
5259	7987	5
5259	2267	2
5259	14699	4
5259	11137	5
5259	14089	1
5259	12778	3
5259	4528	12
5259	12040	4
5259	11317	5
5260	6089	10
5260	12955	4
5260	927	3
5260	6112	10
5261	820	3
5261	2266	4
5261	3735	4
5261	8502	5
5261	8702	5
5261	6471	5
5261	2337	5
5261	2359	5
5262	1571	5
5262	12855	5
5262	13288	1
5263	4765	4
5263	13336	3
5263	3703	4
5263	7933	5
5263	11860	4
5263	13305	4
5263	7333	5
5263	10955	9
5263	332	5
5263	12672	4
5263	7093	5
5263	6874	1
5263	1892	5
5263	983	3
5263	1542	4
5263	13589	2
5263	9247	2
5263	9160	3
5263	8987	4
5263	14857	5
5263	12663	2
5263	10212	5
5263	13548	5
5263	14384	5
5263	8909	4
5263	13517	5
5263	4580	5
5263	8313	3
5264	4065	4
5264	2694	4
5264	4594	5
5265	6009	4
5265	4557	2
5265	12287	5
5265	3354	3
5265	4766	3
5265	8576	5
5265	6326	2
5265	6113	4
5265	2322	3
5265	8352	4
5265	11669	5
5266	11904	4
5266	6350	2
5266	1950	5
5266	1174	4
5266	14591	4
5266	7255	3
5266	11245	3
5266	11325	3
5266	8380	2
5266	6317	2
5266	10014	4
5266	11295	2
5266	2709	1
5266	9380	6
5266	5988	5
5266	14205	4
5266	2021	5
5266	11688	5
5267	2304	1
5267	8350	2
5267	4502	2
5267	9388	1
5268	8981	4
5268	7911	3
5269	1925	5
5269	13924	5
5269	2310	4
5269	7252	4
5269	4326	5
5269	4528	4
5269	2469	5
5270	6796	4
5270	12792	5
5270	10448	10
5270	1740	5
5270	6215	6
5270	10367	4
5270	12182	4
5270	342	4
5270	10744	7
5270	8791	3
5270	9327	3
5270	2688	3
5271	13591	2
5271	8879	7
5271	3688	1
5271	10217	4
5271	9631	3
5271	13256	6
5271	5852	2
5271	6500	4
5271	10678	2
5271	7929	6
5271	11856	9
5271	9834	3
5271	15126	5
5271	8711	8
5271	15092	1
5272	11862	5
5272	2034	5
5272	2682	5
5272	6192	5
5272	11179	5
5272	849	5
5272	9	5
5272	2019	5
5272	11656	5
5272	9631	5
5272	11812	5
5272	13461	5
5272	12603	5
5273	6725	2
5273	6948	4
5273	9233	5
5273	14834	2
5273	7751	5
5274	11432	11
5274	13739	7
5274	1941	3
5274	1266	8
5274	6748	1
5274	1097	4
5274	2070	2
5274	3460	5
5274	7145	2
5274	8794	1
5274	1275	3
5274	9422	3
5274	2729	5
5274	8066	7
5274	13649	4
5274	9325	12
5274	7957	11
5274	11517	4
5274	2642	4
5275	2706	5
5275	2322	4
5275	1387	4
5275	7331	3
5275	9233	4
5275	2313	2
5275	6816	5
5275	849	4
5275	6451	4
5276	9950	4
5276	6632	3
5276	11036	5
5276	10319	3
5276	8741	4
5276	12535	4
5277	2692	4
5277	10438	4
5277	2695	4
5277	1553	4
5277	4777	5
5277	1982	4
5277	9028	5
5277	2033	4
5277	1740	4
5277	8014	2
5277	1245	3
5277	3341	4
5277	1590	5
5277	1192	8
5277	4601	4
5277	1925	5
5277	2019	10
5277	6000	3
5278	1274	5
5278	7740	5
5278	3323	4
5278	11106	3
5278	8710	5
5278	8698	5
5278	14077	5
5278	4168	7
5278	11543	4
5278	2033	5
5278	940	4
5278	14022	3
5278	13773	5
5278	3891	5
5278	12230	4
5278	4617	4
5279	3912	5
5279	6896	5
5279	2550	5
5280	1235	5
5280	2680	5
5280	4715	4
5280	325	2
5280	11881	2
5281	6908	5
5281	13468	1
5281	11842	4
5281	7265	2
5281	6366	2
5281	11333	1
5282	3893	5
5282	11309	5
5282	13616	4
5282	4089	3
5282	14558	1
5282	2009	5
5283	3871	4
5283	758	4
5283	1906	2
5284	12110	4
5284	11937	4
5284	11147	5
5284	14040	4
5284	9836	2
5285	1740	3
5285	14541	5
5285	1317	3
5286	12293	2
5286	11083	9
5286	11888	5
5286	7330	4
5286	12897	3
5287	7237	4
5287	1740	4
5287	14338	5
5288	4619	4
5288	10958	3
5288	13464	4
5288	11920	4
5288	4502	4
5288	842	4
5288	4530	4
5288	2687	3
5288	9161	3
5288	1941	3
5288	10041	5
5288	6596	5
5288	10045	4
5289	1740	4
5289	7258	4
5289	6142	1
5289	11438	4
5289	11707	1
5290	6139	3
5290	6281	4
5290	2045	2
5290	11213	5
5290	2019	4
5290	8901	5
5290	6338	4
5290	8630	5
5290	6137	5
5290	11818	3
5290	10687	4
5290	4680	5
5290	9012	4
5291	12661	4
5291	11072	4
5291	4595	1
5291	8714	4
5292	14080	3
5292	13524	5
5292	11116	2
5292	12659	5
5292	9031	5
5292	1249	2
5292	825	4
5292	7972	1
5292	7744	4
5292	11053	1
5292	7238	5
5292	2270	4
5292	4712	1
5292	1284	2
5292	2671	2
5292	15146	3
5292	3956	4
5292	4760	4
5292	4151	2
5292	8902	3
5292	10571	3
5292	14846	4
5292	9877	1
5292	1740	5
5292	15433	5
5292	1560	3
5292	8806	4
5292	3922	3
5292	12792	4
5292	1209	5
5292	10987	4
5292	12691	3
5292	4169	3
5293	12596	4
5293	6160	8
5293	13158	2
5293	7656	1
5293	14767	4
5293	7691	1
5294	850	4
5294	14784	4
5294	8983	4
5294	13153	4
5294	7311	5
5294	8991	5
5294	10583	3
5294	7238	3
5294	11333	5
5294	6182	5
5294	854	4
5294	3107	3
5294	11687	3
5294	4304	5
5294	11527	3
5294	10840	5
5294	6122	5
5294	882	4
5294	8432	4
5294	1264	4
5294	15481	3
5294	1960	4
5294	8355	5
5294	6051	4
5294	6968	5
5294	12592	5
5294	4556	4
5294	15217	5
5294	894	5
5294	4711	4
5294	8837	5
5294	10439	4
5294	1418	4
5294	1192	4
5294	2713	5
5294	1188	4
5294	6063	4
5294	10541	4
5294	8351	4
5294	848	4
5295	9029	5
5295	8007	5
5295	4557	3
5295	7333	9
5295	12901	3
5295	13550	2
5295	2609	5
5295	11195	5
5295	14041	4
5295	8617	5
5295	13878	5
5295	9219	5
5295	8971	4
5295	8406	5
5295	6290	4
5295	4281	5
5295	6747	1
5295	12000	2
5295	13618	5
5295	9847	5
5295	13549	3
5295	3	4
5295	14869	3
5295	8072	7
5295	13727	5
5295	2285	13
5295	14374	2
5295	10973	4
5296	8746	5
5296	8829	3
5296	14198	5
5296	11322	3
5297	1740	3
5297	14372	5
5297	15377	4
5297	12713	4
5297	3107	2
5297	12863	3
5297	11917	4
5297	14581	4
5297	8970	3
5297	4669	6
5297	758	4
5297	2070	4
5297	2404	4
5297	9305	3
5297	14865	3
5297	11552	4
5297	14878	3
5297	1587	3
5297	870	3
5297	851	5
5297	14501	3
5297	6321	5
5297	4726	5
5297	14334	2
5297	7681	4
5297	4716	4
5297	9832	3
5297	13694	3
5298	8306	2
5298	1274	5
5298	1740	5
5298	2643	4
5299	9178	4
5299	11530	5
5299	14579	5
5299	10859	5
5299	12691	1
5299	11917	4
5299	8705	5
5299	14373	5
5299	1919	4
5299	8698	5
5300	4318	4
5300	4584	2
5300	2020	1
5300	13748	5
5300	2273	4
5301	8608	4
5301	3350	3
5301	13710	4
5302	3	4
5302	4371	3
5302	4016	3
5302	14694	3
5302	4684	3
5302	3685	2
5302	8711	5
5302	1496	4
5302	13767	1
5302	11910	5
5302	14305	6
5302	14038	2
5302	8539	4
5302	2608	2
5302	9814	3
5302	4154	5
5302	4366	3
5302	3711	5
5302	1335	4
5302	8916	7
5302	6846	4
5302	11278	4
5302	11094	4
5302	4098	11
5302	2710	4
5302	3356	2
5302	7949	4
5302	8072	3
5302	13565	3
5302	11815	4
5302	12205	3
5302	8797	3
5302	12353	5
5302	7960	4
5302	1304	3
5302	11588	5
5302	6561	4
5302	2645	3
5302	2640	3
5302	14983	3
5302	8885	4
5302	14780	7
5302	12908	5
5302	14374	5
5302	2615	4
5302	932	3
5302	8406	5
5302	12348	4
5302	3352	4
5302	4108	4
5302	9847	4
5302	6865	2
5302	8155	2
5302	6565	3
5303	9146	2
5303	7075	5
5303	1317	3
5304	1740	3
5304	4267	2
5304	11589	5
5304	9042	2
5304	12912	4
5304	11878	2
5304	8479	4
5305	1619	4
5305	9883	5
5305	15188	3
5305	9275	4
5305	12321	4
5305	6556	4
5305	14720	5
5305	3175	4
5305	6250	4
5305	9145	4
5305	9351	8
5305	12308	5
5305	7152	3
5305	8712	4
5305	7917	4
5305	1740	4
5305	13734	3
5305	4657	4
5305	8031	3
5305	8128	5
5305	11743	4
5305	4391	2
5305	9069	4
5305	7508	1
5305	3308	4
5305	3592	2
5305	12316	3
5305	7624	4
5305	9279	1
5305	7807	2
5305	11777	3
5305	3985	5
5305	9348	3
5305	2094	3
5305	7092	3
5305	3539	3
5305	2492	4
5305	485	3
5305	12310	4
5305	3900	3
5305	8455	3
5305	15158	4
5305	9350	3
5305	11729	1
5305	6914	3
5305	9362	2
5305	4345	2
5305	9079	4
5305	9888	3
5305	15364	4
5305	7501	4
5305	9078	4
5305	2217	2
5305	3366	4
5305	2184	4
5305	15127	4
5306	10223	5
5306	13283	3
5306	1627	5
5306	2656	3
5307	1740	5
5307	6142	3
5307	14313	5
5308	4094	3
5308	14935	11
5308	11566	8
5308	7338	1
5308	15123	2
5309	3913	5
5309	8768	3
5309	7316	5
5309	4156	4
5309	11611	5
5309	4090	4
5309	1740	4
5309	4072	4
5310	11611	4
5310	8783	2
5310	8318	4
5310	6585	5
5310	10759	3
5310	8396	4
5310	12476	3
5311	4570	3
5311	8564	5
5311	1740	1
5312	4502	4
5312	10632	5
5312	1419	5
5312	6858	4
5312	2538	4
5313	3107	4
5313	1417	4
5313	4709	5
5313	1740	4
5313	13633	5
5313	4155	3
5313	3339	5
5314	14499	4
5314	330	1
5315	10773	3
5315	4260	3
5315	1164	3
5315	10309	3
5315	12239	4
5315	1285	3
5315	1740	2
5315	10218	5
5316	10451	4
5316	7722	4
5316	8396	4
5316	4740	4
5316	13549	3
5317	10357	4
5317	2575	4
5317	3770	4
5317	1419	4
5318	2280	4
5318	3734	5
5318	329	5
5319	6433	6
5319	9125	4
5319	856	5
5319	2285	1
5319	859	12
5319	6111	3
5319	8713	2
5319	6327	3
5319	1965	4
5319	6903	3
5319	2017	3
5319	15226	4
5319	1266	4
5319	8832	5
5319	4628	4
5319	6970	4
5319	11588	5
5319	8309	1
5319	926	4
5319	8828	9
5319	12131	2
5319	14580	2
5319	8226	3
5319	13479	5
5319	6459	7
5319	1295	4
5319	1220	4
5319	8829	2
5319	1554	3
5319	11424	1
5319	7327	10
5319	13290	3
5319	3067	4
5319	13172	5
5319	4633	4
