1632	1238	5 
1632	1522	5 
1633	1555	5 
1633	1569	5 
1634	66	5 
1634	1648	3 
1635	206	4 
1635	376	3 
1635	490	3 
1636	153	5 
1636	780	5 
1637	475	3 
1637	622	5 
1637	646	4 
1637	955	4 
1638	1492	5 
1639	175	5 
1639	1158	3 
1640	1324	4 
1641	195	3 
1641	1434	4 
1642	421	5 
1642	438	5 
1643	300	4 
1643	477	4 
1643	955	4 
1643	1102	4 
1644	207	4 
1644	415	4 
1644	573	4 
1644	654	2 
1644	812	4 
1644	1163	4 
1644	1388	5 
1644	1401	5 
1645	330	3 
1645	464	5 
1645	1025	5 
1646	192	5 
1647	85	5 
1647	379	5 
1647	1107	5 
1647	1608	5 
1649	1365	5 
1650	868	4 
1650	1454	4 
1650	1485	2 
1651	309	4 
1652	281	5 
1652	825	5 
1653	483	4 
1654	1310	2 
1655	324	5 
1655	437	5 
1656	263	3 
1656	563	3 
1656	623	3 
1656	713	3 
1656	1070	3 
1657	440	4 
1657	797	1 
1658	484	5 
1658	1173	3 
1659	799	4 
1661	341	5 
1661	351	5 
1661	557	4 
1662	256	5 
1663	1088	5 
1665	336	4 
1665	551	4 
1665	1401	4 
1666	64	5 
1666	1684	5 
1668	1318	4 
1669	959	5 
1671	1591	5 
1672	56	5 
1672	704	3 
1672	1231	4 
1673	1212	5 
1673	1361	4 
1675	355	5 
1675	952	3 
1676	137	3 
1676	377	4 
1676	381	4 
1679	1484	5 
1680	628	5 
1680	854	1 
1680	1099	5 
1681	57	5 
1681	190	5 
1682	34	4 
1682	363	2 
1682	531	5 
1682	820	3 
1682	1052	4 
1683	238	5 
1683	938	4 
1683	1324	3 
1683	1553	5 
1684	117	5 
1685	1510	5 
1686	763	1 
1686	764	4 
1686	1095	5 
1686	1655	5 
1687	779	5 
1687	780	5 
1687	910	5 
1687	918	1 
1687	1589	5 
1688	1315	5 
1689	1204	4 
1690	210	4 
1690	1620	5 
1691	61	5 
1691	427	5 
1691	931	5 
1691	1373	5 
1691	1481	5 
1692	1693	5 
1693	1	4 
1694	801	5 
1694	1496	5 
1694	1647	5 
1695	294	3 
1695	619	5 
1696	938	3 
1696	991	4 
1696	1006	5 
1696	1381	5 
1697	1245	5 
1698	489	5 
1698	1420	5 
1699	286	5 
1699	1585	4 
1700	1516	5 
1701	421	4 
1701	984	4 
1701	1192	4 
1702	1532	4 
1702	1658	4 
1703	173	4 
1703	749	4 
1704	248	2 
1704	253	4 
1704	304	4 
1704	378	5 
1704	460	4 
1704	552	5 
1704	1388	5 
1704	1394	5 
1705	233	4 
1705	285	3 
1705	371	2 
1705	810	4 
1705	995	2 
1706	553	5 
1706	1582	5 
1706	1709	5 
1707	1640	5 
1707	1673	4 
1708	296	2 
1708	1255	5 
1708	1635	5 
1709	356	5 
1709	956	4 
1710	69	5 
1710	489	5 
1710	835	5 
1711	966	5 
1711	1023	5 
1712	295	5 
1714	384	3 
1714	486	5 
1714	521	4 
1714	1434	4 
1716	643	5 
1716	1246	5 
1719	739	5 
1719	1313	5 
1719	1661	5 
1720	577	4 
1720	845	4 
1722	7	4 
1722	130	4 
1722	824	2 
1722	1281	2 
1723	40	5 
1723	480	4 
1723	506	3 
1723	1586	5 
1725	630	4 
1726	239	1 
1726	352	2 
1726	518	4 
1726	1480	5 
1727	156	5 
1727	1312	5 
1728	338	5 
1728	435	5 
1728	470	5 
1728	476	4 
1729	702	4 
1730	495	4 
1730	863	4 
1730	1233	4 
1730	1407	4 
1730	1522	4 
1731	95	4 
1731	309	4 
1731	774	4 
1731	1361	5 
1732	272	5 
1734	461	5 
1734	490	3 
1734	801	4 
1734	1121	3 
1735	749	4 
1736	805	4 
1737	80	5 
1737	185	4 
1737	990	5 
1738	400	4 
1739	1357	4 
1740	87	5 
1740	454	4 
1740	842	5 
1741	739	4 
1742	604	4 
1742	1634	5 
1744	356	5 
1744	832	5 
1744	1122	2 
1744	1124	4 
1744	1547	3 
1744	1673	4 
1745	680	4 
1745	1532	4 
1746	265	4 
1746	569	4 
1747	476	5 
1747	1222	3 
1747	1632	3 
1748	1300	5 
1748	1707	5 
1749	827	3 
1749	1073	3 
1750	1610	4 
1751	1533	1 
1751	1602	5 
1752	372	4 
1752	1117	5 
1753	572	5 
1754	55	3 
1754	665	5 
1754	966	4 
1755	96	4 
1756	201	5 
1756	220	5 
1756	351	5 
1757	274	4 
1757	1673	4 
1758	84	4 
1758	321	4 
1760	509	5 
1762	343	3 
1762	837	4 
1762	1105	3 
1762	1156	4 
1763	400	2 
1763	774	5 
1764	1561	5 
1765	192	5 
1765	296	5 
1765	972	4 
1765	1543	5 
1765	1579	5 
1766	335	3 
1766	667	2 
1766	1222	2 
1767	465	4 
1767	647	3 
1767	901	4 
1768	1358	5 
1769	351	4 
1770	452	5 
1770	881	5 
1770	1591	5 
1771	513	2 
1771	1296	2 
1772	465	3 
1772	557	4 
1772	1212	3 
1773	1089	3 
1773	1194	3 
1774	261	4 
1774	388	4 
1775	562	5 
1775	1536	5 
1776	96	5 
1776	125	5 
1777	35	4 
1777	146	5 
1777	811	5 
1778	1420	5 
1779	1346	4 
1779	1485	5 
1780	459	5 
1780	703	4 
1780	749	5 
1780	1255	5 
1781	1423	4 
1783	312	3 
1783	451	4 
1783	466	5 
1783	642	5 
1783	1640	3 
1787	83	5 
1787	561	5 
1788	164	4 
1789	468	4 
1789	754	5 
1790	1649	5 
1791	44	4 
1791	347	2 
1791	549	4 
1791	764	5 
1791	1161	2 
1793	466	4 
1793	1041	4 
1794	1571	5 
1795	1675	4 
1795	1684	4 
1797	314	5 
1797	1012	5 
1798	1728	5 
1799	116	5 
1800	811	5 
1801	260	5 
1802	657	5 
1802	1475	5 
1802	1480	4 
1803	447	2 
1803	518	4 
1803	704	4 
1803	1151	5 
1804	1275	5 
1805	946	5 
1806	250	5 
1806	673	4 
1806	750	4 
1806	949	4 
1807	1073	3 
1809	987	3 
1810	128	5 
1810	157	5 
1810	243	4 
1810	492	3 
1810	671	4 
1810	1434	5 
1811	279	4 
1811	895	5 
1811	1040	4 
1812	737	4 
1814	238	5 
1814	423	4 
1814	812	3 
1814	1182	5 
1814	1297	5 
1814	1528	5 
1815	464	5 
1817	1507	5 
1817	1606	5 
1818	72	4 
1818	1454	4 
1819	514	5 
1819	628	5 
1820	485	5 
1820	820	5 
1821	231	5 
1821	1350	5 
1821	1437	5 
1822	433	4 
1822	612	5 
1822	795	3 
1823	72	4 
1823	788	4 
1823	975	2 
1823	1125	4 
1823	1292	4 
1824	76	4 
1824	720	5 
1826	174	4 
1826	1121	5 
1826	1638	4 
1827	1422	5 
1828	35	3 
1828	66	3 
1828	438	3 
1828	969	2 
1829	1692	5 
1829	1705	5 
1830	152	5 
1830	610	5 
1830	958	5 
1831	653	3 
1832	282	5 
1832	575	3 
1832	743	5 
1832	825	5 
1832	1054	4 
1833	211	4 
1833	1036	5 
1835	294	3 
1835	328	5 
1835	1222	5 
1836	531	4 
1836	806	4 
1837	1277	3 
1838	45	5 
1838	476	4 
1838	1101	5 
1839	207	3 
1839	1707	5 
1841	1008	5 
1841	1032	5 
1842	189	4 
1843	262	5 
1843	1194	5 
1844	556	4 
1845	361	4 
1845	492	2 
1845	541	5 
1845	728	5 
1845	949	4 
1845	1475	5 
1846	451	4 
1846	979	5 
1846	1310	1 
1847	119	4 
1847	158	4 
1847	515	3 
1847	882	4 
1849	161	3 
1849	347	2 
1850	241	5 
1850	763	4 
1850	1166	5 
1850	1453	5 
1851	1127	5 
1851	1268	3 
1852	426	5 
1853	496	4 
1853	515	4 
1854	848	3 
1855	946	5 
1856	272	5 
1856	1672	5 
1857	167	5 
1857	628	5 
1857	1256	5 
1858	717	5 
1858	1728	5 
1859	214	5 
1860	184	4 
1860	381	5 
1861	1024	5 
1862	901	4 
1862	1512	5 
1863	40	4 
1863	256	4 
1864	159	4 
1864	485	4 
1864	627	4 
1864	843	5 
1864	1372	3 
1865	35	1 
1865	157	4 
1865	1607	4 
1866	41	5 
1866	256	5 
1867	262	5 
1867	782	5 
1868	303	5 
1868	698	5 
1868	793	5 
1869	612	4 
1870	802	3 
1870	1329	4 
1871	335	4 
1871	607	4 
1872	582	3 
1872	1661	4 
1874	691	4 
1874	703	3 
1874	964	5 
1874	1228	5 
1875	479	4 
1876	77	5 
1876	792	5 
1877	210	5 
1878	98	5 
1879	1337	4 
1881	285	1 
1881	1465	3 
1882	411	4 
1882	704	5 
1882	1419	3 
1882	1586	4 
1883	1103	5 
1883	1236	5 
1885	48	5 
1885	71	5 
1885	121	5 
1885	265	4 
1885	857	5 
1885	1416	5 
1887	412	5 
1887	807	5 
1888	113	5 
1888	1082	5 
1889	201	4 
1889	862	3 
1890	460	3 
1891	282	5 
1891	628	5 
1891	811	5 
1891	1714	5 
1892	1165	5 
1893	471	3 
1894	392	4 
1894	1303	1 
1895	239	1 
1896	228	3 
1896	539	4 
1896	1101	5 
1897	157	5 
1898	144	4 
1898	1403	5 
1899	1085	5 
1899	1435	5 
1899	1641	5 
1900	791	3 
1901	515	4 
1901	1194	3 
1902	964	4 
1903	164	5 
1903	189	5 
1904	157	5 
1904	861	2 
1905	153	5 
1905	526	5 
1905	1181	5 
1906	742	4 
1906	1268	4 
1906	1538	2 
1907	37	4 
1907	59	5 
1907	512	5 
1908	901	4 
1909	66	4 
1909	495	3 
1909	1033	4 
1910	561	5 
1910	926	5 
1910	1624	5 
1910	1696	5 
1912	887	4 
1913	19	5 
1913	203	5 
1913	1655	5 
1914	182	3 
1914	200	5 
1915	427	4 
1916	164	5 
1916	1089	4 
1916	1445	5 
1917	241	5 
1918	734	5 
1919	555	4 
1920	350	5 
1920	944	5 
1921	75	5 
1921	488	1 
1921	729	2 
1921	1390	4 
1922	1304	4 
1922	1727	1 
1923	731	5 
1923	1684	5 
1924	559	5 
1924	894	5 
1924	1066	5 
1924	1214	4 
1926	359	5 
1926	424	4 
1926	1049	4 
1926	1143	4 
1927	356	5 
1927	1147	3 
1928	32	4 
1928	209	4 
1928	278	4 
1928	1255	5 
1929	351	5 
1929	1015	5 
1929	1485	5 
1930	211	5 
1930	1087	5 
1930	1552	5 
1931	455	5 
1932	628	5 
1932	779	5 
1932	1345	5 
1933	339	5 
1933	989	5 
1933	1085	5 
1933	1691	5 
1935	352	3 
1935	363	4 
1938	1512	4 
1939	72	4 
1939	462	3 
1939	555	4 
1939	1229	3 
1939	1423	4 
1939	1599	5 
1940	126	5 
1941	1336	4 
1942	106	3 
1942	192	4 
1943	146	5 
1943	722	5 
1944	1548	4 
1946	1257	5 
1947	168	4 
1947	563	4 
1947	1512	4 
1948	388	4 
1948	538	2 
1950	686	2 
1950	1310	1 
1951	461	3 
1951	808	5 
1953	364	5 
1953	648	5 
1953	1038	5 
1953	1430	5 
1953	1704	5 
1954	743	5 
1954	787	5 
1955	207	4 
1955	448	4 
1955	511	5 
1955	1192	5 
1955	1293	5 
1956	402	4 
1956	632	5 
1956	758	5 
1958	400	2 
1958	1434	5 
1958	1590	4 
1959	93	1 
1959	710	5 
1960	1549	5 
1960	1673	4 
1961	1551	5 
1963	190	4 
1963	874	1 
1963	949	4 
1964	526	5 
1965	874	2 
1965	1128	2 
1965	1310	1 
1966	201	4 
1966	333	4 
1966	555	4 
1966	952	4 
1966	1268	3 
1967	478	3 
1968	899	5 
1969	747	5 
1969	875	5 
1969	1106	5 
1970	197	5 
1970	993	5 
1970	1095	5 
1971	175	5 
1971	718	4 
1971	904	5 
1972	437	5 
1973	1625	4 
1974	210	4 
1975	229	5 
1975	350	4 
1975	363	4 
1975	579	3 
1976	308	5 
1976	375	1 
1976	1350	5 
1977	212	5 
1977	622	5 
1977	1158	3 
1978	663	5 
1979	878	1 
1979	1383	5 
1980	569	3 
1980	1693	3 
1981	1248	4 
1981	1254	5 
1982	1513	5 
1983	81	4 
1983	1062	5 
1984	813	5 
1985	430	5 
1986	551	4 
1987	278	5 
1987	540	5 
1987	1571	5 
1988	9	3 
1988	96	4 
1988	190	2 
1988	361	4 
1989	171	4 
1989	1034	4 
1990	513	5 
1991	1524	3 
1992	292	4 
1992	612	3 
1992	957	4 
1994	697	5 
1996	402	5 
1997	1386	3 
1997	1446	4 
1998	148	5 
1998	629	5 
1999	205	5 
1999	807	5 
1999	930	5 
2000	755	5 
2001	157	4 
2001	858	5 
2001	1236	5 
2001	1289	1 
2001	1643	2 
2002	52	3 
2003	782	5 
2003	1192	4 
2004	1719	5 
2005	680	5 
2005	1477	5 
2006	327	5 
2006	1509	5 
2007	135	3 
2007	1350	4 
2007	1475	4 
2007	1617	4 
2008	1296	5 
2008	1375	4 
2008	1577	2 
2009	338	5 
2009	811	3 
2009	841	5 
2010	199	4 
2010	1245	4 
2011	963	5 
2011	1594	5 
2012	188	4 
2012	378	3 
2013	727	5 
2015	876	3 
2016	180	5 
2016	514	5 
2016	526	5 
2017	21	4 
2018	173	4 
2019	515	5 
2020	628	5 
2020	1227	4 
2021	282	5 
2021	308	5 
2023	450	4 
2023	1310	1 
2024	195	4 
2024	320	5 
2025	192	5 
2025	689	5 
2025	1508	5 
2025	1600	5 
2026	133	5 
2026	138	5 
2026	1244	5 
2026	1472	3 
2026	1714	5 
2027	1181	5 
2027	1296	5 
2027	1543	5 
2028	252	5 
2029	685	5 
2029	1412	4 
2029	1520	5 
2030	229	5 
2030	1429	5 
2030	1688	5 
2031	362	5 
2032	1477	5 
2033	508	5 
2034	835	5 
2034	895	5 
2034	1056	5 
2035	35	5 
2035	1039	4 
2035	1247	4 
2036	146	4 
2036	1727	1 
2037	1271	5 
2038	381	5 
2038	1114	5 
2039	1627	4 
2040	79	2 
2040	678	4 
2040	1372	5 
2041	1671	4 
2041	1689	3 
2043	192	5 
2043	296	5 
2044	540	5 
2044	949	4 
2044	1274	5 
2045	192	4 
2045	268	5 
2045	1686	4 
2046	76	3 
2046	535	3 
2046	760	4 
2047	189	4 
2047	1516	5 
2047	1651	5 
2049	1180	4 
2050	931	5 
2051	511	3 
2051	865	2 
2051	1215	3 
2052	175	5 
2052	868	4 
2054	888	3 
2056	830	5 
2056	1059	5 
2056	1305	5 
2058	79	5 
2058	559	5 
2058	658	4 
2059	153	4 
2059	1124	5 
2060	901	3 
2061	1627	3 
2061	1678	5 
2063	375	5 
2063	1629	5 
2064	31	3 
2064	1406	4 
2065	268	5 
2066	783	4 
2068	798	5 
2069	106	4 
2069	122	5 
2069	977	5 
2070	64	5 
2071	1373	5 
2071	1481	5 
2072	137	5 
2072	516	5 
2072	953	5 
2073	1093	4 
2073	1357	4 
2075	779	5 
2075	1268	5 
2076	945	5 
2076	1008	4 
2076	1655	5 
2077	701	2 
2077	1266	5 
2078	68	5 
2078	876	5 
2079	36	5 
2080	641	5 
2081	1182	4 
2082	774	4 
2082	928	5 
2083	1176	5 
2084	516	4 
2084	1176	4 
2085	99	5 
2085	557	5 
2085	970	5 
2086	69	5 
2086	707	5 
2086	1340	5 
2087	876	5 
2087	1645	5 
2089	68	3 
2089	338	3 
2089	361	5 
2089	608	1 
2090	171	3 
2090	269	4 
2090	552	4 
2090	1034	5 
2090	1110	4 
2091	749	5 
2092	153	5 
2092	210	3 
2093	153	5 
2093	918	5 
2093	993	3 
2093	1657	2 
2095	1038	5 
2095	1712	5 
2096	220	4 
2096	1253	4 
2096	1521	4 
2097	31	5 
2097	260	4 
2098	1062	5 
2099	121	4 
2102	1560	5 
2103	732	5 
2103	737	5 
2103	1246	5 
2104	272	5 
2104	314	5 
2104	665	5 
2104	799	5 
2104	1703	5 
2105	643	5 
2106	627	5 
2106	888	4 
2106	1101	5 
2107	526	5 
2108	422	5 
2108	1452	4 
2109	412	5 
2109	891	5 
2110	183	5 
2111	1065	5 
2111	1112	5 
2112	437	5 
2112	1103	5 
2113	1192	4 
2113	1297	5 
2114	59	5 
2114	157	5 
2114	632	4 
2115	680	4 
2115	1214	4 
2116	298	5 
2116	794	4 
2116	1267	5 
2117	1718	5 
2118	106	5 
2118	1277	4 
2118	1636	4 
2119	60	5 
2119	472	3 
2120	609	4 
2120	1143	3 
2120	1352	4 
2121	260	5 
2121	557	5 
2122	1285	5 
2123	33	5 
2123	1226	5 
2124	731	5 
2124	929	5 
2124	1577	5 
2124	1645	5 
2124	1676	5 
2125	775	5 
2125	1436	4 
2126	989	5 
2127	227	5 
2127	325	4 
2127	1137	5 
2128	49	3 
2128	956	4 
2128	975	2 
2128	1146	4 
2129	1362	4 
2129	1489	5 
2130	17	3 
2130	279	4 
2130	886	4 
2130	1018	5 
2130	1070	4 
2131	691	3 
2131	1296	3 
2132	434	4 
2133	90	5 
2133	948	5 
2133	1689	5 
2134	265	4 
2134	543	3 
2134	1337	2 
2134	1422	4 
2135	1106	3 
2136	651	2 
2136	1418	4 
2137	260	5 
2137	350	4 
2138	141	5 
2138	676	5 
2138	1390	5 
2138	1480	5 
2139	803	5 
2139	1074	5 
2140	77	5 
2140	1364	3 
2142	490	5 
2142	885	5 
2143	1581	5 
2144	1525	5 
2145	1145	4 
2146	1439	5 
2147	42	5 
2147	1008	5 
2147	1536	5 
2151	24	4 
2151	370	4 
2151	1594	5 
2152	595	4 
2152	1193	4 
2152	1491	5 
2153	98	3 
2153	827	4 
2153	1072	3 
2154	236	5 
2154	381	5 
2154	579	4 
2154	1026	5 
2154	1448	5 
2155	1496	5 
2157	8	5 
2157	1702	5 
2158	349	4 
2158	379	5 
2158	974	5 
2159	1719	4 
2160	1619	3 
2161	129	1 
2161	1439	5 
2162	680	4 
2162	1024	5 
2163	604	4 
2163	909	4 
2164	618	3 
2164	1059	4 
2166	571	2 
2166	658	2 
2166	703	5 
2166	1101	5 
2166	1298	5 
2166	1423	5 
2166	1452	1 
2167	209	5 
2167	574	5 
2167	1647	2 
2168	806	5 
2169	625	4 
2169	829	4 
2169	1367	5 
